### EC-numbers
1.4.3.-	4.2.1.1	2.7.6.-	3.5.1.88	5.4.99.-	3.1.21.4	2.3.1.48	7.2.1.-	1.16.3.1	3.4.19.12	1.3.8.-	2.7.7.19	2.4.2.-	1.1.1.169	2.4.2.10	3.5.3.1	3.3.2.-	3.1.26.4	7.1.1.9	3.4.13.9	1.1.1.100	5.1.1.-	3.1.22.-	3.4.21.-	1.11.1.-	3.4.22.28	4.6.1.18	3.4.21.4	6.1.1.4	1.15.1.1	3.4.19.-	3.4.11.1	3.4.25.1	1.3.1.9	2.4.99.-	1.1.99.-	1.97.1.12	2.7.4.6	1.17.1.-	1.7.2.-	2.7.1.71	4.2.1.11	3.4.21.90	4.1.99.-	2.8.1.1	3.6.4.13	6.3.4.4	2.7.11.1	2.7.7.23	1.9.3.-	2.3.1.39	4.1.1.11	3.2.1.26	3.1.13.-	1.8.99.-	1.11.1.6	4.2.1.2	5.3.4.1	3.2.1.4	3.4.21.5	1.14.16.-	6.3.4.2	2.1.1.37	1.12.99.-	2.1.1.361	2.1.1.-	3.1.8.1	2.7.11.-	2.3.2.24	2.7.7.48	3.5.1.98	3.1.1.31	2.7.11.22	1.18.1.2	3.1.13.4	4.1.1.23	3.2.2.27	2.5.1.7	1.14.11.-	3.5.1.2	6.3.1.2	4.3.2.-	4.1.2.25	5.3.2.-	2.7.1.1	3.1.11.-	2.7.7.4	3.6.3.14	4.2.1.20	2.3.1.41	1.18.6.1	2.3.1.74	6.3.2.19	3.2.2.22	2.8.4.1	2.4.2.17	2.1.1.56	1.10.3.-	2.5.1.54	1.2.1.11	4.2.1.8	3.1.3.16	1.12.7.2	2.7.1.-	1.17.4.1	2.7.10.-	3.1.2.14	5.3.1.6	3.4.21.91	2.2.1.-	2.7.1.2	2.7.3.-	3.1.22.4	2.3.1.16	4.99.1.-	2.7.1.35	3.4.22.69	3.1.27.-	1.12.7.-	5.1.3.-	2.7.7.65	1.17.4.-	5.3.1.24	4.2.1.59	2.5.1.10	1.8.4.11	3.4.25.-	2.7.10.2	5.2.1.-	6.1.1.3	2.7.7.49	2.8.4.-	4.1.3.-	2.3.1.31	1.1.1.205	3.1.30.-	3.4.23.-	6.5.1.2	6.1.1.15	3.6.4.-	6.2.1.-	4.1.3.3	2.7.7.60	6.3.2.6	5.1.1.3	2.4.2.9	1.14.13.-	1.1.2.-	1.1.1.1	5.1.99.-	2.8.2.-	2.5.1.47	2.7.11.24	3.4.22.15	2.6.1.42	2.1.3.2	3.2.2.9	4.2.3.3	2.6.1.-	1.5.1.-	2.7.7.24	2.1.1.57	6.1.1.20	5.3.1.5	2.7.1.25	2.2.1.1	3.6.1.1	2.3.3.16	6.3.4.-	2.7.7.9	1.18.1.-	4.2.99.-	4.1.2.4	3.1.3.1	5.3.3.8	3.2.1.1	2.7.10.1	4.2.1.113	4.2.2.2	6.1.1.1	3.1.3.-	1.2.4.-	1.6.99.-	2.5.1.18	3.4.22.29	3.1.3.2	1.1.1.27	2.3.1.286	1.14.15.-	2.7.7.3	3.1.13.2	2.7.7.6	5.4.99.18	4.1.1.39	2.7.4.8	5.6.2.1	2.3.1.-	1.7.1.-	1.6.5.2	1.18.6.-	4.6.1.2	2.6.1.52	3.1.6.-	1.6.5.-	2.3.2.31	3.6.5.5	2.8.3.-	2.3.2.-	3.2.1.18	3.5.99.-	3.1.4.35	3.1.8.-	2.3.1.12	1.6.2.-	2.1.1.72	2.3.3.-	3.4.21.92	1.14.11.27	2.7.11.17	2.1.1.359	2.7.13.-	2.5.1.15	6.3.3.-	3.2.1.22	6.1.1.6	4.3.3.7	3.4.11.18	4.2.3.4	3.1.2.-	2.4.2.8	4.1.1.48	3.7.1.-	3.1.4.53	7.2.2.-	2.7.6.5	3.6.5.3	4.3.3.-	2.7.1.21	3.1.4.-	1.11.1.24	3.6.4.10	1.14.14.1	3.5.1.60	3.2.1.52	1.16.3.-	3.1.26.3	3.4.24.69	3.5.1.11	2.1.1.193	1.7.2.1	1.14.99.-	3.6.5.2	2.7.7.n1	4.1.1.-	2.3.2.26	2.4.1.15	2.5.1.-	3.1.3.11	1.14.11.67	2.3.1.180	2.4.2.7	3.6.4.12	2.5.1.19	1.1.1.-	1.8.1.9	1.9.3.1	2.7.1.15	2.7.1.11	3.4.11.-	2.1.2.-	7.6.2.-	3.5.1.28	3.8.1.5	6.3.4.13	1.11.1.9	1.13.11.-	4.1.2.13	3.4.16.4	6.1.1.7	1.1.3.-	2.4.1.129	3.1.1.29	3.4.21.53	3.6.5.-	3.1.1.4	1.1.1.86	3.2.2.-	2.6.1.1	4.2.99.18	5.5.1.-	2.7.11.30	3.1.26.-	1.8.1.4	1.14.14.-	3.2.1.14	3.5.4.-	2.1.2.1	3.2.1.3	1.97.1.-	6.3.4.14	2.7.12.1	2.7.11.25	2.5.1.17	6.3.5.2	6.3.2.1	3.2.1.78	3.1.11.2	1.6.99.3	2.1.2.2	1.1.1.42	7.1.1.8	7.1.1.2	3.1.2.2	3.4.22.46	3.1.3.36	2.4.1.-	3.1.3.33	4.3.2.2	1.14.12.-	1.13.12.-	3.4.22.-	5.3.1.1	4.2.1.-	3.2.1.169	3.2.1.17	6.5.1.1	1.1.1.35	1.3.5.-	1.2.1.3	2.5.1.1	7.2.2.8	6.3.1.-	2.5.1.78	2.7.7.50	2.1.3.-	2.7.7.-	5.4.3.8	2.7.2.4	1.10.3.2	3.1.1.3	3.6.1.15	5.6.2.2	3.1.3.3	3.2.1.20	3.6.1.9	2.3.2.27	3.6.1.23	6.1.1.-	4.2.1.10	3.4.13.-	6.3.2.4	1.1.1.2	3.4.21.107	1.6.99.1	2.7.4.9	1.15.1.-	3.6.1.34	1.3.1.-	3.6.1.55	3.4.24.-	3.6.1.-	4.1.1.50	4.2.2.-	3.3.1.1	3.4.22.1	3.1.4.11	3.5.1.1	3.3.1.-	1.1.1.267	3.2.1.55	1.1.1.25	3.6.1.7	2.7.13.3	2.7.1.40	2.3.1.9	1.7.3.-	5.4.2.-	1.7.1.17	3.2.2.6	4.1.1.33	1.8.5.-	5.3.3.-	3.2.1.31	6.3.5.-	1.14.19.-	6.1.1.11	1.12.99.6	1.4.1.-	4.6.1.1	3.1.3.86	3.2.1.91	4.3.2.10	3.4.16.-	3.1.3.5	3.5.4.4	6.4.1.-	1.17.1.8	2.5.1.16	4.3.1.-	3.4.23.16	6.3.3.1	3.2.1.73	5.1.3.13	1.2.1.12	1.6.2.4	6.1.1.17	2.3.1.1	3.5.3.-	3.2.1.8	2.1.1.45	3.2.1.21	5.1.3.2	2.3.1.129	2.7.2.-	5.3.1.-	2.7.2.8	2.4.2.1	1.14.14.18	3.5.1.5	3.5.4.38	5.4.3.-	6.5.1.-	2.7.12.2	2.5.1.55	1.8.1.7	3.1.21.-	1.8.4.12	1.11.1.15	1.1.1.85	3.6.1.3	2.7.1.33	2.7.8.7	3.1.3.25	3.2.1.96	7.1.1.-	3.2.1.39	2.4.2.3	3.5.4.9	2.2.1.2	3.6.3.-	3.5.1.-	1.11.1.7	1.5.1.5	2.4.2.19	1.8.3.2	1.3.99.-	1.5.3.-	5.6.1.-	1.8.1.-	2.7.3.9	2.5.1.6	3.4.21.62	1.8.4.-	5.3.1.16	2.3.2.2	3.4.17.-	2.7.4.-	3.2.1.-	6.3.1.5	4.3.3.6	2.1.3.3	1.5.1.3	3.5.2.3	5.4.2.11	2.7.7.8	2.8.1.7	2.7.7.7	3.2.1.37	2.7.12.-	5.3.1.9	1.2.7.-	6.1.1.2	7.1.2.-	2.3.1.5	3.4.14.-	6.1.1.10	1.16.1.-	2.1.1.228	3.5.2.6	2.1.1.354	2.7.4.3	4.1.2.-	4.4.1.5	5.3.4.-	4.6.1.-	5.1.1.1	3.4.24.3	4.4.1.-	1.3.7.-	2.3.1.117	5.4.99.5	1.2.1.-	2.4.2.30	1.14.18.-	3.1.1.1	3.1.3.48	3.4.21.98	5.6.2.-	3.1.26.5	7.2.1.1	2.7.11.12	1.3.3.-	2.7.7.18	3.1.1.-	5.2.1.8	2.7.1.69	1.1.1.37	3.6.4.6	3.1.4.17	2.7.11.13	3.5.2.-	4.2.1.17	2.7.2.3	4.2.3.-	5.3.99.-	3.1.1.72	2.3.1.179	3.2.1.23	1.14.13.25	3.1.26.13	3.8.1.-	4.1.1.20	2.7.11.26	6.1.1.21	2.7.11.21	2.7.4.22	1.8.3.-	2.3.1.57	1.3.5.1	3.1.1.53	7.1.2.2	6.4.1.2	2.7.8.-	6.3.2.-	2.8.1.-	3.5.4.5	4.6.1.12	2.3.2.23
### PDB-chain	EC-numbers
5DMR-A	2.7.7.-,3.1.26.4,2.7.7.7,2.7.7.49,3.1.26.-
5TD3-A	1.13.11.-
4HXF-B	3.4.19.-
3CIR-B	1.3.5.-,1.3.5.1
4B8C-D	3.1.13.-,3.1.13.4
2KSF-A	2.7.13.-,2.7.13.3
4MOT-A	5.6.2.2,5.6.2.-
3UR7-A	3.2.1.39,3.2.1.-
1EE2-A	1.1.1.1,1.1.1.-
2ZPG-B	4.2.1.-
2D5R-A	3.1.13.-,3.1.13.4
4EJ6-A	1.1.1.-
4LMW-A	2.5.1.-,2.5.1.18
2K4E-A	3.1.26.13,3.1.13.-,2.7.7.-,2.7.7.7,2.7.7.49,3.1.13.2,3.1.26.-,3.4.23.-
5VGM-A	3.5.2.3,3.5.2.-
6BFZ-A	4.2.1.-,4.2.1.11
1X42-A	3.8.1.-
1ITX-A	3.2.1.14,3.2.1.-
5F5W-A	6.1.1.-
3DAL-A	2.1.1.-
2ZKT-A	5.4.2.-
1E6I-A	2.3.1.-,2.3.1.48
3SZA-A	1.2.1.-
6ERQ-F	2.1.1.-
1KHW-A	2.7.7.-,3.4.22.-,3.6.1.15,2.7.7.48,3.6.1.-
3EWB-X	2.3.3.-
3OWV-A	3.1.30.-
2DB8-A	2.3.2.27,2.3.2.-
2ECY-A	2.3.2.27,2.3.2.-
5JCA-S	1.8.1.-,1.18.1.2,1.18.1.-
3MSY-A	5.5.1.-
2LFE-A	2.3.2.26,2.3.2.-
3FI8-A	2.7.1.-
5GPN-g	7.1.1.-,7.1.1.2
4GSX-A	3.6.4.-,3.4.21.-,2.7.7.-,3.6.4.13,2.1.1.-,2.1.1.56,3.6.1.15,2.7.7.48,3.6.1.-,3.4.21.91,2.1.1.57
6J5U-C	2.7.11.-,2.7.11.1
4BU4-A	4.6.1.-
1TEX-A	2.8.2.-
4AB7-A	1.2.1.-,2.7.2.-,2.7.2.8
3MKJ-A	4.4.1.-
6FCX-A	1.5.1.-
3QWB-A	1.6.5.-
2A85-A	1.1.3.-,1.1.99.-
1YGU-A	3.1.3.48,3.1.3.-
2LRS-A	3.1.26.-
4JID-A	3.4.16.-,3.4.16.4
1WW1-A	3.1.26.-
5BWY-A	3.4.23.-
1VHU-A	3.2.2.-
1EZ0-A	1.2.1.-
1HPL-A	3.1.1.-,3.1.1.3
1UDA-A	5.1.3.2,5.1.3.-
4V1Y-A	3.8.1.-
6K5V-A	2.3.3.16,2.3.3.-
1MO0-A	4.2.3.-,4.2.3.3,5.3.1.1,5.3.1.-
2A14-A	2.1.1.-
1U7O-A	3.1.3.48,3.1.3.-
5YEI-D	2.7.2.4,2.7.2.-
4IFU-A	2.7.1.-
3RYK-A	5.1.3.13,5.1.3.-
1EH7-A	2.1.1.-
5GM6-b	5.2.1.-,5.2.1.8
3GG9-A	1.1.1.-
4EEU-A	2.7.11.-,2.7.11.1
3R7C-A	1.8.3.2,1.8.3.-
1PCL-A	4.2.2.2,4.2.2.-
1H5Q-A	1.1.1.-
5CD2-A	3.2.1.-,3.2.1.4
2CKA-A	3.6.4.12,3.6.4.-
1L6P-A	1.8.1.-
3LOU-A	3.5.1.-
4NV5-A	1.17.4.-
1BXD-A	2.7.13.-,2.7.13.3
1F7U-A	6.1.1.-
6IHE-A	1.1.1.-,1.1.1.37
6L06-A	4.1.1.-
5YTK-A	2.3.1.-,2.3.1.286
3W6L-A	3.2.1.-,3.2.1.4
2YZR-A	4.3.3.6,4.3.3.-
6S0O-B	1.10.3.-,1.10.3.2
1V98-A	1.8.1.-,1.8.1.9
4Z5W-A	2.7.11.-,2.7.11.1
1PV1-A	3.1.2.-
6X2D-A	3.1.26.-
2PCR-A	3.1.3.11,3.1.3.25,3.1.3.-
1DI7-A	2.7.7.-
2RIR-A	1.3.1.-
3P9X-A	2.1.2.-,2.1.2.2
2D8T-A	2.3.2.27,2.3.2.-
2K7V-A	2.3.1.-,2.3.1.12
2AJH-A	6.1.1.-,6.1.1.4
4BGV-A	1.1.1.-,1.1.1.37
4UZL-A	3.1.1.-
4V3F-A	1.2.1.-
1U0M-A	2.3.1.-
5E9H-A	4.1.3.-
1IGO-A	3.2.1.8,3.2.1.-
3HU1-A	3.6.4.6,3.6.4.-
6LRR-T	4.1.1.39,4.1.1.-
2Y7J-A	2.7.11.-
3LQK-A	1.3.1.-
4Z61-C	2.7.11.-,2.7.11.1
2QMM-A	2.1.1.-
1X6A-A	2.7.11.-,2.7.11.1
2EKC-A	4.2.1.-,4.2.1.20
3NO6-A	3.5.99.-
2F4W-A	2.3.2.23,2.3.2.-
3E7H-A	2.7.7.6,2.7.7.-
6NBO-A	3.5.4.-
3T64-A	3.6.1.-,3.6.1.23
6HUL-A	4.2.1.-,4.2.1.20
4S17-A	6.3.1.-,6.3.1.2
2IJ7-A	1.14.19.-
6AVO-A	3.4.25.1,3.4.25.-
3HUM-A	3.4.16.-,3.4.16.4
3SVL-A	1.6.5.2,1.6.5.-
3GQC-A	2.7.7.-
4EUT-A	2.7.11.-,2.7.11.1
3OA3-A	4.1.2.4,4.1.2.-
3MOY-A	4.2.1.-,4.2.1.17
2E2A-A	2.7.1.69,2.7.1.-
2HW1-A	2.7.1.-
1YHT-A	3.2.1.52,3.2.1.-
3WEW-A	4.2.1.-
5EPV-A	2.7.13.-,2.7.13.3
2HIH-A	3.1.1.-,3.1.1.3
4TQO-I	1.1.2.-
5HP7-A	3.5.99.-
4FU0-A	6.3.2.4,6.3.2.-
1VGP-A	2.3.3.16,2.3.3.-
6GSN-k	3.6.5.-,3.6.5.3
5AK7-A	3.5.3.-
5IJX-A	6.1.1.-,6.1.1.1
1TUE-A	3.6.4.12,3.6.4.-
3QH0-A	1.14.99.-
3KD8-A	5.4.2.-
4QN1-A	2.3.2.27,2.3.2.-
5LB8-A	3.6.4.12,3.6.4.-
5LTM-B	4.3.1.-
6IQD-A	1.1.1.1,1.1.1.-
1YQS-A	3.4.16.-,3.4.16.4
5ZRY-A	2.7.10.-,2.7.10.1
5GOQ-A	3.2.1.26,3.2.1.-
1CIV-A	1.1.1.-
2YFN-A	3.2.1.22,3.2.1.-
6HXI-A	2.3.3.-
4RR2-B	2.7.7.-
5UMH-A	1.13.11.-
5TET-A	2.3.3.-
1J3N-A	2.3.1.-,2.3.1.179
2YD3-A	3.1.3.48,3.1.3.-
6U0M-5	3.6.4.12,3.6.4.-
6KAD-D	1.10.3.-
2X1E-A	2.3.1.-
6HR1-A	2.7.11.-
2RNN-A	2.3.2.-
2FR6-A	3.5.4.5,3.5.4.-
3KFU-E	6.3.5.-
4XSC-A	2.1.1.45,2.1.1.-
3F7K-A	1.15.1.1,1.15.1.-
4FUQ-A	6.2.1.-
1E63-A	1.18.1.2,1.18.1.-
5FJJ-A	3.2.1.21,3.2.1.-
3VED-A	1.11.1.-
4ZV0-A	3.2.2.-
4AWB-A	3.4.22.-
1VQT-A	4.1.1.-,4.1.1.23
2YU4-A	2.3.2.-
2PLA-A	1.1.1.-
2XND-J	3.6.3.14,3.6.3.-
4REP-A	1.3.99.-
3FHO-A	3.6.4.13,3.6.4.-
6YL3-A	3.5.1.5,3.5.1.-
3PNU-A	3.5.2.3,3.5.2.-
1EOQ-A	3.4.23.-
1PYF-A	1.1.1.-
3OAC-B	2.5.1.-,2.5.1.1
1U5W-A	3.6.1.-
4AOA-A	2.6.1.-
1PVJ-A	3.4.22.-
2IWZ-A	2.3.1.-,2.3.1.41
1V5X-A	5.3.1.24,5.3.1.-
4K2G-A	3.5.1.-
3K7D-A	2.7.7.-
3L4E-A	3.4.21.-
6EA4-A	3.4.11.-
3KCQ-A	2.1.2.-,2.1.2.2
1URF-A	2.7.11.-,2.7.11.13
2XXZ-A	1.14.11.-
4DMO-A	2.3.1.-
1JLL-A	6.2.1.-
2DFJ-A	3.6.1.-
4I4I-A	2.7.1.11,2.7.1.-
5AMN-A	2.7.10.-,2.7.10.1
2LXF-A	3.6.1.-,3.6.1.7
6H55-A	2.3.1.-,2.3.1.12
3HE2-A	4.2.1.-,4.2.1.17
2IC1-A	1.13.11.-
2P6N-A	3.6.4.13,3.6.4.-
2GTV-X	5.4.99.-,5.4.99.5
5GN8-B	1.16.3.1,1.16.3.-
6III-A	2.7.7.n1,2.7.7.-
2VG9-A	3.2.1.8,3.2.1.-
6RFS-K	1.6.99.-,1.6.99.3
2ZIV-B	3.1.22.-
5JOY-A	3.2.1.55,3.2.1.-
2GM8-A	2.5.1.-
1YSC-A	3.4.16.-
6QM7-L	3.4.25.1,3.4.25.-
2ZQQ-A	4.2.1.-
4L7V-A	2.1.1.-
1RHJ-B	3.4.22.-
1VBL-A	4.2.2.2,4.2.2.-
6MUV-B	3.4.25.1,3.4.25.-
6Q0Y-A	2.5.1.7,2.5.1.-
2HIX-A	6.5.1.-,6.5.1.1
2A3L-A	3.5.4.-
4K91-A	3.4.16.-,3.4.16.4
2ZZE-A	6.1.1.-,6.1.1.7
6KMX-aD	1.97.1.-,1.97.1.12
1GEE-A	1.1.1.-
1WZA-A	3.2.1.1,3.2.1.-
3ZZX-A	1.8.1.-,1.8.1.9
3WOF-A	2.7.7.6,2.7.7.-
1CER-O	1.2.1.-,1.2.1.12
3TTD-A	2.1.3.-
1Q4K-B	2.7.11.-,2.7.11.21
2QA2-A	1.14.13.-
1VL1-A	3.1.1.-,3.1.1.31
4LZP-B	3.2.2.-,3.2.2.6
2NSA-A	5.2.1.-,5.2.1.8
4LW2-A	2.8.1.7,4.4.1.-,2.8.1.-
3LKZ-A	3.4.21.-,2.7.7.-,2.1.1.-,2.1.1.56,3.6.1.15,2.7.7.48,3.6.1.-,3.4.21.91,2.1.1.57
5TOS-A	2.7.11.-,2.7.11.1
4GK8-A	3.1.3.-
5XW8-A	3.4.21.-,3.4.21.4
1S4I-B	1.15.1.1,1.15.1.-
3SI7-A	5.6.1.-
3N2Z-B	3.4.16.-
6CKJ-A	2.7.7.-
1JBA-A	4.6.1.2,4.6.1.-
4GVE-A	3.1.13.-
3LS2-A	3.1.2.-
1MLD-A	1.1.1.-,1.1.1.37
5VPQ-A	3.5.2.6,3.5.2.-
2V6Y-B	3.6.4.6,3.6.4.-
5LSF-A	2.7.7.48,2.7.7.-
3S8I-A	3.4.23.-
2OV6-A	3.6.3.14,3.6.3.-
2D54-A	6.1.1.-,6.1.1.10
4UIB-A	3.4.17.-
3ROR-A	3.4.11.-,3.4.11.18
3OLJ-A	1.17.4.-,1.17.4.1
2VXO-A	6.3.5.2,6.3.5.-
1ADJ-A	6.1.1.21,6.1.1.-
3ANU-A	4.3.1.-
3TBB-A	1.10.3.-,1.10.3.2
4GU7-A	1.11.1.-
3A42-A	4.2.99.-,3.2.2.-,4.2.99.18
4XVZ-A	2.1.1.-
4U0O-B	2.8.1.-
6IX9-A	2.1.1.-
4ESE-A	1.7.1.17,1.7.1.-
1NJG-A	2.7.7.7,2.7.7.-
5YOJ-A	3.1.26.13,3.1.13.-,3.4.23.16,2.7.7.-,2.7.7.7,2.7.7.49,3.1.13.2,3.1.26.-,3.4.23.-
3LYL-A	1.1.1.-,1.1.1.100
5T05-A	2.8.2.-
2YBB-I	7.1.1.-,7.1.1.8
5DK1-A	3.4.21.-,3.4.21.4
5K9X-A	4.2.1.-,4.2.1.20
1D9D-A	2.7.7.7,2.7.7.-
3TCV-A	2.3.1.-,2.3.1.5
3IHZ-A	5.2.1.-,5.2.1.8
1QV1-A	1.13.12.-
5HF7-A	3.2.2.-
2YYN-A	2.3.2.27,2.3.2.-
5G04-S	2.7.11.-,2.7.11.1
4UXX-A	2.7.1.-
2ANV-A	3.2.1.17,3.2.1.-
1VEC-A	3.6.4.13,3.6.4.-
6MAC-K	2.7.11.30,2.7.11.-
6J9D-A	1.1.1.-,1.1.1.27
4RA6-B	3.5.1.-,3.5.1.1
6U42-7R	2.7.1.-
6FZ3-A	2.3.1.-
4OVD-A	2.4.1.-,2.4.1.129
4AXN-A	3.2.1.14,3.2.1.-
3DTI-A	3.4.24.-
4ZEN-A	3.2.1.-
1NPD-A	1.1.1.-
2KPN-A	3.4.24.-
5EZ1-A	5.2.1.-,5.2.1.8
5WAC-A	3.5.2.6,3.5.2.-
3FEF-A	3.2.1.-
6F5D-G	3.6.3.14,3.6.3.-
5WG6-A	2.1.1.-
2YXB-A	5.4.99.-
2DTU-A	2.7.7.7,2.7.7.-
3UC3-A	2.7.11.-,2.7.11.1
3HMP-A	2.7.12.1,2.7.12.-
4MO4-A	2.7.1.-
5NMY-A	3.4.24.-
4AG4-A	2.7.10.-,2.7.10.1
1P7G-A	1.15.1.1,1.15.1.-
2WG9-A	3.1.1.-,3.1.1.4
4LDQ-A	5.3.1.-
4JAY-A	1.3.1.-
6G30-A	3.6.4.6,3.6.4.-
5HU7-A	4.2.1.-,4.2.1.59
3RKU-A	1.1.1.-
6S6D-A	3.6.5.-
4E8O-A	2.3.1.-
4FIQ-A	4.3.3.6,4.3.3.-
2P4Q-A	1.1.1.-
1ICF-A	3.4.22.-,3.4.22.15
5Z62-A	7.1.1.9,7.1.1.-
6QRZ-A	1.17.4.-,1.17.4.1
3M8N-A	2.5.1.-,2.5.1.18
6JRQ-A	6.3.4.-,6.3.4.4
1Q57-A	3.6.4.12,3.6.4.-,2.7.7.-
2EDT-A	2.7.11.-,2.7.11.1
3JB4-B	3.4.22.28,3.4.22.-,2.7.7.48,2.7.7.-
6QC3-D2	7.1.1.-,7.1.1.2
6P0Y-A	2.7.1.-,2.7.1.40
4A2S-A	4.1.1.48,4.1.1.-
2IXK-A	5.1.3.13,5.1.3.-
4NOJ-A	3.4.22.-
6AT7-A	4.3.1.-
6OP8-A	2.3.2.23,2.3.2.-
5XT5-A	2.8.1.7,2.8.1.-
1KLI-L	3.4.21.-
3I2D-A	2.3.2.-
2OU7-A	2.7.11.-,2.7.11.21
2Z0J-A	3.1.3.-
2E2C-A	2.3.2.23,2.3.2.-,2.3.2.24
2JBV-A	1.1.3.-
1PYP-A	3.6.1.-,3.6.1.1
3Q6D-A	3.4.13.9,3.4.13.-
1XZP-A	3.6.5.-
1JHL-A	3.2.1.17,3.2.1.-
4ZDC-A	5.3.3.8,5.3.3.-
3B8F-A	3.5.4.4,3.5.4.-
3A68-A	1.16.3.1,1.16.3.-
5ZEF-A	3.5.3.1,3.5.3.-
2ORV-A	2.7.1.21,2.7.1.-
2ZBT-A	4.3.3.6,4.3.3.-
1LXY-A	3.5.3.-
4PXG-A	3.1.21.4,3.1.21.-
3KV4-A	1.14.11.-,1.14.11.27
3WKR-A	2.5.1.-
3PDD-A	3.2.1.-
6B1P-A	6.1.1.-,6.1.1.17
2H31-A	6.3.2.6,6.3.2.-,4.1.1.-
2G0B-A	2.3.1.-
5YS9-A	1.3.3.-
2EKN-A	4.6.1.-
3DR3-A	1.2.1.-
3UV9-A	2.3.2.27,2.3.2.-
4AWN-A	3.1.21.-
3KO8-A	5.1.3.2,5.1.3.-
4V1Z-A	3.2.1.91,3.2.1.-
3DEM-A	3.4.21.-
5L1D-B	5.2.1.-,5.2.1.8
1APS-A	3.6.1.-,3.6.1.7
1FEC-A	1.8.1.-
6E4R-A	2.4.1.-
5UDH-A	2.3.2.31,2.3.2.-
3HRD-B	1.17.1.-
2WWY-A	3.6.4.12,3.6.4.-
4AOU-A	1.1.1.-,1.1.1.42
2GLX-A	1.1.1.-
6JAY-A	3.2.1.14,3.2.1.-
3ACF-A	3.2.1.-,3.2.1.4
1MH2-B	3.1.1.-,3.1.1.4
2N8A-A	2.4.2.30,2.4.2.-
1XDL-A	4.1.2.13,4.1.2.-
3QY9-A	1.17.1.8,1.17.1.-
5ZTE-A	1.11.1.24,1.11.1.-
6NZP-A	2.7.10.2,2.7.10.-
4N08-A	2.7.1.-
3N5N-X	3.2.2.-
3K65-B	3.4.21.5,3.4.21.-
4FVM-A	2.7.7.7,2.7.7.-
4PWV-A	1.14.14.-,1.14.14.1
2UZF-A	4.1.3.-
5B1I-A	4.2.1.-
1SEZ-A	1.3.3.-
5EIU-A	6.1.1.-,2.3.2.-,2.3.2.27,6.1.1.11
2Z2B-A	3.5.2.3,3.5.2.-
2LCJ-A	3.1.11.-
5A04-A	1.1.99.-
6JXN-A	1.7.1.17,1.7.1.-
5D75-A	5.2.1.-,5.2.1.8
1NRX-A	1.1.1.25,2.5.1.-,4.2.3.-,4.2.1.10,1.1.1.-,2.7.1.-,2.7.1.71,4.2.1.-,2.5.1.19,4.2.3.4
1XMK-A	3.5.4.-
6B7J-A	5.3.3.-,4.2.1.-,4.2.1.59
2XSW-A	3.1.3.36,3.1.3.-,3.1.3.86
4YNN-A	3.4.21.107,3.4.21.-
4MWD-A	6.1.1.-,6.1.1.10
4YYE-A	6.1.1.-,6.1.1.3
1QJO-A	2.3.1.-,2.3.1.12
4NAS-A	4.1.1.39,4.1.1.-
3PJ9-A	2.7.4.6,2.7.4.-
3R9S-A	4.2.1.-
1VL0-A	1.1.1.-
1U60-A	3.5.1.-,3.5.1.2
5EEK-A	3.5.1.-,3.5.1.98
5OVR-A	3.1.3.48,3.1.3.-
1ZUO-A	2.3.2.23,2.3.2.-
1UMK-A	1.6.2.-
4FS9-A	5.1.1.-
4CUK-A	1.1.1.-
6LBP-A	2.4.2.-
1OOP-D	2.7.7.-,3.4.22.28,3.4.22.29,3.4.22.-,3.6.1.15,2.7.7.48,3.6.1.-
6AI8-A	6.3.2.-
3ESF-A	1.15.1.1,1.15.1.-
3VHT-B	3.6.1.3,3.6.1.-
1Y25-A	1.11.1.24,1.11.1.-
2EPB-A	3.6.4.12,3.6.4.-
2AEK-A	4.2.3.-
4BL7-A	6.1.1.-,6.1.1.10
1XW8-A	3.5.2.-
6IZQ-A	2.1.1.-
2DI4-A	3.4.24.-
1NJJ-A	4.1.1.-
6F77-B	2.6.1.-,2.6.1.1
1RSC-A	4.1.1.39,4.1.1.-
5AQ0-A	3.4.17.-
2B2T-C	3.6.4.12,3.6.4.-
6HAY-A	3.6.4.-
5HPQ-A	4.2.1.-
6DKC-A	4.2.1.-
6H6T-A	1.16.3.1,1.16.3.-
1QPQ-A	2.4.2.19,2.4.2.-
2K3G-A	2.7.11.30,2.7.11.-
2D73-A	3.2.1.3,3.2.1.-
1UB3-A	4.1.2.4,4.1.2.-
5YCF-B	2.7.4.3,2.7.4.-,2.7.4.6
1X48-A	2.7.10.2,2.7.10.-
4XEU-A	2.2.1.1,2.2.1.-
2H60-A	3.6.4.-
4ZDA-A	1.1.1.-,1.1.1.42
5LZ5-A	3.1.1.-
4NOO-A	3.2.1.-
3CJR-A	2.1.1.-
1ZE1-A	5.4.99.-
4P5Q-A	2.7.10.-,2.7.10.1
4GPS-A	3.6.1.-,3.1.13.-
3ATG-A	3.2.1.39,3.2.1.-
2BK8-A	2.7.11.-,2.7.11.1
2VBT-A	2.7.1.-
1GL5-A	2.7.10.2,2.7.10.-
6MWX-B	3.4.21.90,3.4.21.-
4PQ6-A	1.7.2.-,1.7.2.1
2KQR-A	6.1.1.-
4H3S-A	6.1.1.-
4IL0-A	4.2.1.-
2V0N-A	2.7.7.65,2.7.7.-
5IJ6-A	6.3.1.-
4DBH-A	5.3.3.-,4.1.1.-
3BB8-A	2.6.1.-
