PDB-chain,<30%,<40%,<50%,<70%,<95%
5FSA-A,0,0,0,1,1
2O23-A,0,1,1,1,1
2RCJ-C,1,1,1,1,1
3HTX-A,1,1,1,1,1
3ES9-A,0,0,0,0,1
2IOQ-A,0,1,1,1,1
1OQY-A,1,1,1,1,1
1KV5-A,0,0,0,0,1
5EQJ-A,1,1,1,1,1
5NZZ-A,1,1,1,1,1
1QPB-A,0,0,0,0,1
2KU2-A,0,0,0,1,1
4BJ6-A,1,1,1,1,1
5Y2G-A,1,1,1,1,1
6EHO-A,0,0,0,0,1
2GMH-A,1,1,1,1,1
1S1E-A,0,0,0,0,1
3GC3-A,0,0,0,0,1
1IXQ-A,0,0,0,1,1
1XLY-A,1,1,1,1,1
5NJ3-A,1,1,1,1,1
1LQA-A,0,1,1,1,1
3WEU-A,1,1,1,1,1
3O4F-A,0,1,1,1,1
4AKR-B,0,0,0,1,1
3DBL-I,0,0,1,1,1
2TMK-A,0,0,0,1,1
6GU6-A,0,0,0,1,1
5WLC-LK,1,1,1,1,1
3PFQ-A,1,1,1,1,1
2K3J-A,1,1,1,1,1
2P8Y-T,0,0,0,1,1
3WGV-B,0,0,0,0,1
6D6Q-K,1,1,1,1,1
5VOY-P,1,1,1,1,1
4MTL-A,1,1,1,1,1
3MWM-A,1,1,1,1,1
4B56-A,1,1,1,1,1
3ENP-A,1,1,1,1,1
3J1N-K,0,0,0,1,1
4P1M-A,1,1,1,1,1
6AH3-B,1,1,1,1,1
3FPZ-A,1,1,1,1,1
2K8P-A,1,1,1,1,1
3J6B-K,1,1,1,1,1
4V6W-CC,0,0,0,1,1
4H1O-A,0,0,0,1,1
4O6Z-A,0,0,0,0,1
3CG6-A,1,1,1,1,1
5MRF-E,1,1,1,1,1
5DIS-D,0,0,0,0,1
6HU9-k,1,1,1,1,1
1ZBU-A,1,1,1,1,1
4O0G-A,0,0,0,0,1
3FWC-A,0,0,0,1,1
2WP9-D,1,1,1,1,1
5BT1-C,0,0,0,0,1
3S79-A,1,1,1,1,1
5MRE-R,1,1,1,1,1
5J1S-A,1,1,1,1,1
5MDZ-q,0,0,0,0,1
4CFO-A,1,1,1,1,1
4DEF-A,0,0,1,1,1
1F9P-A,1,1,1,1,1
4QTB-A,1,1,1,1,1
5T0I-L,1,1,1,1,1
3J6B-7,1,1,1,1,1
4QH7-A,0,0,0,0,1
1OV4-A,1,0,1,1,1
3SOA-A,1,1,1,1,1
3BPT-A,0,1,1,1,1
2HO9-A,1,1,1,1,1
1UUO-A,0,0,0,0,1
2PYW-A,0,1,1,1,1
1OUN-A,1,1,1,1,1
4DXA-A,0,0,0,1,1
3UDT-A,1,1,1,1,1
3V9H-A,0,0,0,0,1
4RQU-A,0,0,0,1,1
5VOZ-R,1,1,1,1,1
5NIL-A,0,0,0,0,1
2B7C-A,0,0,0,0,1
2ESB-A,0,0,0,1,1
5WYJ-E3,0,1,1,1,1
3J78-25,0,1,1,1,1
5N9J-W,1,1,1,1,1
2ISQ-A,0,0,0,1,1
4BX2-A,0,0,0,0,1
6H1D-B,0,1,1,1,1
3ZUT-A,1,1,1,1,1
4KFN-A,1,1,1,1,1
4GTU-A,0,0,0,0,1
1JL0-A,1,1,1,1,1
1CM7-A,0,0,0,0,1
5FLX-Q,0,0,0,0,1
4WBH-A,1,1,1,1,1
1KQG-B,1,1,1,1,1
6GDG-A,1,1,1,1,1
4YND-A,0,1,1,1,1
3SVL-A,0,0,1,1,1
2J28-9,0,0,1,1,1
4JN4-A,0,0,0,1,1
4V6W-AY,0,0,0,0,1
1GUL-A,0,0,0,1,1
3IYZ-A,1,1,1,1,1
4BL8-A,0,0,0,1,1
5XTH-u,0,0,0,0,1
2LXX-A,0,1,1,1,1
1AHP-A,0,0,1,1,1
5KJS-A,0,0,0,0,1
3U9P-C,1,1,1,1,1
6FT6-s,1,1,1,1,1
4RWT-C,1,1,1,1,1
1PFK-A,0,0,0,1,1
2BCJ-Q,0,0,0,1,1
4JA9-A,0,0,0,1,1
3H32-B,0,0,0,1,1
4AEZ-B,1,1,1,1,1
5GPL-A,1,1,1,1,1
5EE5-B,0,0,0,1,1
5I4L-p0,0,0,0,1,1
1SXJ-B,0,0,1,1,1
4CIB-A,0,1,1,1,1
5SVA-Z,1,1,1,1,1
4HWK-A,0,0,0,0,1
2O8N-A,1,1,1,1,1
5WA8-A,1,1,1,1,1
2G3T-A,0,0,1,1,1
2A5E-A,1,1,1,1,1
5P2P-A,0,0,0,0,1
1ZNQ-O,0,0,0,0,1
1BU8-A,0,0,0,0,1
5JHE-A,1,1,1,1,1
3GGR-C,1,1,1,1,1
2WW9-L,0,0,0,0,1
2DLC-X,0,0,0,1,1
1CSR-A,0,0,0,0,1
3JZG-A,1,1,1,1,1
5Z62-N,1,1,1,1,1
5WYJ-P1,1,1,1,1,1
3MQ9-A,0,0,0,0,1
3KJL-A,1,1,1,1,1
3B8A-X,0,0,0,0,1
2AJT-A,0,0,0,1,1
5M3F-I,1,1,1,1,1
2R3V-A,1,1,1,1,1
5WQV-A,0,0,0,0,1
4LIX-A,0,1,1,1,1
6E07-L,0,1,1,1,1
6EOJ-D,1,1,1,1,1
2XSX-A,0,0,0,0,1
4ZKB-B,0,0,1,1,1
5L46-A,1,1,1,1,1
5KBW-A,0,1,1,1,1
4V6W-AT,0,1,1,1,1
6ENY-F,0,0,0,0,1
6AVE-A,1,1,1,1,1
5LPG-A,1,1,1,1,1
